user_id;session_id;region;platform;source
403cef4ba2e9514ac80caf985c8c613d;8a14e44b-816f-40df-90c3-82d57d8e5e7d;Мурманск;2GIS 4 Android;android-app://com.yandex.browser
c04507c593bfd659556e38155e319cce;8a71a3a6-b294-4d41-8425-25d3ed420cfe;Владивосток;2GIS 4 Iphone;https://www.google.com/
a848fdcdc2503037b7b01dacd11c7353;8b466717-6ce5-425e-bea2-3637fedb7730;Пермь;2GIS 4 Android;android-app://org.telegram.messenger
1f4d22dfc8b9bf80840628df83fa6bad;8b6d1723-7955-45f0-be10-4fa7d842c5bf;Петропавловск-Камчатский;2GIS 4 Android;android-app://com.whatsapp
2cfc7433947ba849859aa33670bc282d;8c1a34e5-e016-4771-8f17-409418026b0e;Уральск;2GIS 4 Android;android-app://sinet.startup.inDriver
440bfb17f8ee74a90b7628c0cd0dea98;8c58c0a6-24bd-44f2-adb6-12438dc9ba22;ОАЭ;2GIS 4 Iphone;https://www.bing.com/
0f1949bb2b55cfbaf0113523cc7c9af6;8c671ce9-8900-4b52-a2af-e0d80b164b01;Иркутск;2GIS 4 Iphone;https://www.google.com/
ee91c3dfcf920111e0764992b06dad45;8c847301-8afb-4df0-906f-1ec47e1b0ef5;Уфа;2GIS 4 Android;android-app://ru.dublgis.dgismobile
3715b3bbb239198a6e35fd917c0d4f98;8ca4e2c7-2018-4603-9e1d-8a9c9d22cb9c;Алматы;2GIS 4 Android;android-app://com.whatsapp
c82bc9759fde7bed6dc1fa86662b6ba5;8cb323b9-23a5-43ec-b64f-149ce3336ac5;Улан-Удэ;2GIS 4 Iphone;https://www.google.com/
9af6c5bce6e6c9b13fe921bb6c548155;8cc6ffce-7369-4f60-920f-c0c580f3a0f1;Тюмень;2GIS 4 Android;android-app://com.taxsee.driver
9fbc8891e3ab6b3f17ced7bb7838c23b;8cd045c0-dca3-4eb6-b8d2-b8d80c389b78;Нур-Султан;2GIS 4 Iphone;https://www.google.com
d12529e546090b7f3b55f106c811c6ed;8cffb86f-1406-4a7c-be02-e0eb7f54a9e8;Атырау;2GIS 4 Iphone;https://www.google.com
4ce9636ac3c4fa28074165bb0f477c4a;8d26ea5c-1a2a-4486-a69c-f80c8d13a021;Якутск;2GIS 4 Iphone;https://www.google.com
9ce97994f87b95e4a059a0d16a661a47;8d3495a3-ae7e-4578-a57d-dc3c9706473b;Нур-Султан;2GIS 4 Android;android-app://sinet.startup.inDriver
9742973f6cbf0ddf4843cebe7d30b535;8d6ac736-7f94-444e-b153-bce95621eedb;Тула;2GIS 4 Iphone;https://www.google.com
39578f2a47a9921eb163dff70d23c2bd;8d784dc5-e10b-4614-bcf0-e44908130eb5;Алматы;2GIS 4 Android;android-app://com.whatsapp
0c673518adef2c7faa3353c4ae1c21d1;8db9e43f-541b-449b-bb48-05c27f1c1736;Нур-Султан;2GIS 4 Android;android-app://com.instagram.android
cd290a4be7f354bfc851755c63963e51;8dec8660-d32e-4707-bafb-9da16d686cce;Краснодар;2GIS 4 Android;android-app://ru.dublgis.dgismobile
147a46bb8425db86f82d98f24d962a6b;8df688cd-c6ea-4548-a192-9e4e6e91d672;Новосибирск;2GIS 4 Android;android-app://ru.dublgis.dgismobile
e29c6aaf22e94247985ff03220c42983;8e483958-af5a-4e3b-a751-d4ccbb5baf86;КавМинВоды;2GIS 4 Android;android-app://com.whatsapp.w4b
dc7a0a9676d9db01eb518806445e370c;8f06107e-a6ec-4e53-956f-b130c6735290;Астрахань;2GIS 4 Android;android-app://com.whatsapp.w4b
889b8925e822527eb152a8ab6f2f90be;8f6822f6-9b1b-47d0-919e-ef0a95d4bf58;Челябинск;2GIS 4 Android;android-app://ru.citymobil.cargo
f6eb98cf4f373928017f6c8f6670d75d;8f901846-146c-4b44-b6cd-423925b74aa6;Атырау;2GIS 4 Iphone;https://www.google.com
bebef1016fd0af16395c66cea19011e9;8f920833-14c0-49e4-9779-8ddec0c3664b;Южно-Сахалинск;2GIS 4 Android;android-app://com.dodopizza.driveapp
d7e7413eb46c0b108f9db95687ed16ff;8f92e94a-4bfe-4a08-93fb-264498e6edd2;Воронеж;2GIS 4 Iphone;https://www.google.com
94521418164b8feaa024cbf458c4d5ba;903710ff-f7e8-4d8f-a386-7641e0454405;Москва;2GIS 4 Iphone;https://www.google.com/
c8f20f67a699c1894906995a3579baa2;9197f83c-d736-434a-a3ad-579dad43f770;Уральск;2GIS 4 Iphone;https://www.google.com
8e8a48568552459b1cd4b1531eef238d;91ceedfa-9429-4ada-9992-9a9580582359;Шымкент;2GIS 4 Iphone;https://www.google.com
7fd83c8ba3b61c672d91587c051d3b38;924422e3-579d-44c5-88ef-ee43b2a12f6a;Алматы;2GIS 4 Android;android-app://com.whatsapp
08ae3d2feac590f49075fc8ac85b2195;9264e2d5-4d85-44a7-b528-aadb7486c54f;Новосибирск;2GIS 4 Android;android-app://com.whatsapp
25618df2a6aea0dcd7a3bddf777b9aa5;92675f08-a7df-4375-b1fa-8aeb3a395c34;Барнаул;2GIS 4 Iphone;https://www.google.com/
6fb44b09704656ac08e63ea3b551801c;926b08e5-98ba-47d6-b8c9-d3fb9f9a5532;Алматы;2GIS 4 Android;android-app://sinet.startup.inDriver
f97ea10d0c9cb200d6013ef276d92d44;9288ffd9-f6c5-422f-8ab2-95d7638f39a8;Павлодар;2GIS 4 Iphone;https://www.google.com
2b53e7b1557ccb923ab685352cbef2a6;92919ce3-8908-48de-83f8-ac0a16aaa69a;Уфа;2GIS 4 Android;android-app://com.yandex.browser
bebef1016fd0af16395c66cea19011e9;92a4b988-b74f-4054-a26d-105b44bb39f3;Южно-Сахалинск;2GIS 4 Android;android-app://com.dodopizza.driveapp
a1a64c4dc36f97dc46fab261764cbbc5;92d1cdc9-0903-454d-a681-1fc147cb4d15;Шымкент;2GIS 4 Android;android-app://com.taxsee.driver
ddc380d46d298cf9b144d9f465ca37af;93328073-5b1e-4192-ac11-d4efd1260e6c;Нур-Султан;2GIS 4 Iphone;https://www.google.com
22a5be4b27ad67fc1c0e4c4bf227f0e4;9332f6ef-8126-4bbc-807a-21b5fb9cd70d;Нур-Султан;2GIS 4 Android;android-app://com.google.android.as
c60f11217326a7fdcee565f094b829c0;937bc807-98bb-44f1-88aa-ef0cbd222ee7;Краснодар;2GIS 4 Iphone;https://www.google.com/
8ea7b3a931b2fa89fa6c6d36d2446370;9391d1db-22b1-42f6-90e4-d7767eca9a46;Тамбов;2GIS 4 Android;android-app://com.whatsapp
a215aa82aba057a7ebd371be00ba67e1;93b1e571-3673-4d14-9d5d-b125f9beb937;Бишкек;2GIS 4 Android;android-app://com.whatsapp
bce90fa6c3c4ee48bb51257414dfa03e;93b4618d-e371-458a-bcfe-c91a233c6926;Самара;2GIS 4 Iphone;https://www.google.com/
889b8925e822527eb152a8ab6f2f90be;946d515c-633f-4543-99df-5e784f32d353;Челябинск;2GIS 4 Android;android-app://ru.citymobil.cargo
8cb9d1fbcd5601564280b7ff7737525b;9470834e-537a-49ae-b7b0-cf0f32f256fc;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp
b261cd516fdd368d8c949312f271a5f4;94780a28-011b-4a35-9336-ee0c38ae93a7;Алматы;2GIS 4 Android;android-app://com.whatsapp
dc526c24aa43334afbad6b6bd3286971;950243ab-7f6a-4210-8a85-9bdf40c5761c;Новороссийск;2GIS 4 Iphone;https://www.google.com
c98fa97428c906c987988eb0bd5e9d1b;953eae63-507a-4403-bf86-77edbc080b67;Алматы;2GIS 4 Android;android-app://sinet.startup.inDriver
78bf64d7ba775f424538983167fca821;95458586-a862-478c-bdea-b186aa00c742;Алматы;2GIS 4 Android;android-app://com.whatsapp
035408449926eb7cb763db8e83ceb7e7;95ae1571-9c29-4afc-b328-50a8ae08439c;Набережные Челны;2GIS 4 Android;android-app://com.whatsapp
8b3794e0d9636d709b53a9713abfb88b;96308b2a-0edd-4c66-84f0-f4d9cc065d98;Казань;2GIS 4 Iphone;https://www.google.com
32bc9e443d4f9b01becf56017342782b;967c6a90-635d-469f-901a-aa3a8a21542a;Новосибирск;2GIS 4 Android;android-app://ru.dublgis.dgismobile
5ba99e3a8e2f8361fdb59652f0e95a82;96ab3163-2eaa-4aa7-8418-6ac9d5f2d324;Сургут;2GIS 4 Iphone;https://www.google.com/
ae9b0b843cb2cf7054e1a4dce4cb6e5d;96b57d7f-700a-4648-b3f7-47ba78edb7ee;Сургут;2GIS 4 Iphone;https://www.google.com/
440bfb17f8ee74a90b7628c0cd0dea98;96f135c9-63cc-4b9c-b654-913045a05685;ОАЭ;2GIS 4 Android;android-app://team.lms.corefield
b00ec7fb0e3d4de2f33917dd321be439;96f203da-bf02-4635-926e-817723f70227;Караганда;2GIS 4 Android;android-app://com.whatsapp
94457e10ea11b81693b00524719a193d;96fb4497-79ea-4b34-911c-32858ce39a28;Алматы;2GIS 4 Android;android-app://com.whatsapp
86e1d2c26589fbfe2436e039f3d095fd;97547e01-5f5a-4f5b-8841-6cf75a6892d2;Смоленск;2GIS 4 Iphone;https://www.google.com/
2de0c0a78cccd9cc250733d584c0a515;979e240c-bc84-4255-b249-daa9a28d055f;Сургут;2GIS 4 Iphone;https://www.google.com/
d4018b168300060ef760e366b3b07895;9822404f-c5e7-4d0b-b917-fa013ad8cf55;Новосибирск;2GIS 4 Android;android-app://com.yandex.searchapp
45aacab1b907274d3559145184578890;9884f98a-7691-469e-884c-f761da65be50;Нур-Султан;2GIS 4 Iphone;https://www.google.com
2c46710b0bb80b164f2d8a4ea5d239bf;989488a4-3060-41fa-8058-214f57d4d2c8;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp.w4b
bdd985de0dba7a164b38489eb9f4de71;98d6cad6-702b-4ca8-996c-562bb86aab57;Сургут;2GIS 4 Android;android-app://com.whatsapp
3b044e539c2dafa0e85927f5539d8daa;993cc08f-ceea-465c-ac34-8da207ab9db0;Набережные Челны;2GIS 4 Android;android-app://com.whatsapp
54db201425cde86dcefff115a84ac918;995fe418-c641-4db6-9fa2-62f851c95482;Бишкек;2GIS 4 Android;android-app://sinet.startup.inDriver
c04b2c3a792f05d7c5fc0dc96478f26f;99793c31-8a8e-45e5-bbe5-10e2730f8ea4;Красноярск;2GIS 4 Iphone;https://www.google.com/
2bdb98f1de58041ff718bf7cfe203ae1;997b466d-1d79-4594-b6cf-bdd41bdd7882;Новороссийск;2GIS 4 Iphone;https://www.google.com
440bfb17f8ee74a90b7628c0cd0dea98;997d7878-f627-4ce4-b17f-194953cf2420;ОАЭ;2GIS 4 Android;android-app://team.lms.corefield
fe34eb971d236241465260fdbdee4253;9a0c74ab-2320-4b70-bc61-8776f196ca24;Тюмень;2GIS 4 Android;android-app://com.taxsee.driver
c7699c1b23f1e62e79a3978d5f6268c8;9a1989f0-4b9b-4494-9a1c-39478231890a;Атырау;2GIS 4 Android;android-app://sinet.startup.inDriver
99eb8fd81e4c08e6a932b6ca92e56b39;9a51a1c8-20bd-4a2b-a66f-76c0fc9967ab;Иваново;2GIS 4 Iphone;https://www.google.com
715c5a148b5cf889b3321db8cc6fac3b;9a8fab33-bd7e-4f78-90e1-70d9a7727a88;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp
456535205e1939df6500c70da03f5a2c;9ab850a5-e45b-4665-b5f7-90976694db82;Новороссийск;2GIS 4 Android;android-app://ru.dublgis.dgismobile
09d3990e0c7573478101a0e79e9e319e;9ae8f099-0489-4010-9c48-9c874a64aabd;Грозный;2GIS 4 Iphone;https://www.bing.com/
a03fc673323b0518d9189fca762ced78;9b280fe6-0286-4421-9b84-2faf3584ea4e;Алматы;2GIS 4 Android;android-app://com.whatsapp
1e19c19fdf607d5a9d41efd404bdf154;9b549a54-b20e-4a28-a075-18d333f2d18b;Уральск;2GIS 4 Iphone;https://www.google.com
919449dccb10899d4201762f588a76f7;9b5bcca3-d7b2-4337-9cfe-aa76ec4cf591;Костанай;2GIS 4 Android;android-app://ru.yandex.searchplugin
08ae3d2feac590f49075fc8ac85b2195;9bc4b0ca-99c2-4876-bd9e-94411e2beaab;Новосибирск;2GIS 4 Android;android-app://com.whatsapp
6ea504421416b8914ad05e115e4ab655;9c3ac02b-fdf6-4a88-8e4d-5046d8d5b3bd;Тюмень;2GIS 4 Android;android-app://ru.yandex.searchplugin
068d9c6eb8a9d9d3666f58931a5f42c7;9c480d39-4e99-426b-9756-58b0f3ea21f9;Челябинск;2GIS 4 Android;android-app://ru.dublgis.dgismobile
80fffb93ba7724830cd5f40fd2b7f78f;9cd3b480-6039-4295-b13a-3f114581773a;Омск;2GIS 4 Iphone;https://www.google.com/
198401b99ee923617d5f7110a63dc486;9d3285dd-4c1d-4b19-8fed-e6062dca5a87;Якутск;2GIS 4 Android;android-app://com.dss.doublegis
8100d220c08381329f7dca59bd0ad819;9dd1d5b2-8fcd-412f-a44a-16533e3fae17;Махачкала;2GIS 4 Iphone;https://www.google.com
c98fa97428c906c987988eb0bd5e9d1b;9dd30a6c-3c57-4c11-9ce3-57e6f4997937;Алматы;2GIS 4 Android;android-app://sinet.startup.inDriver
5f63760ff615fc41ce1b4dd8363af37b;9e151c3d-1f85-4c2b-b6ec-c97156f6d8f4;Новосибирск;2GIS 4 Iphone;https://yandex.ru/
5ca867701b6d3ba3ffcd0b19c0666076;9eae2f72-54f1-4ca0-84b8-d7916bbcb410;Нур-Султан;2GIS 4 Iphone;https://www.google.com
baffdfbb9caba050231d7b6f047315a5;9f2737d2-a748-4e08-8bb6-3d625f076cbd;Махачкала;2GIS 4 Iphone;https://www.google.com
ddc380d46d298cf9b144d9f465ca37af;9f5c9467-4480-40a8-b331-d4c0806634b2;Нур-Султан;2GIS 4 Iphone;https://www.google.com
0fe85d26c5e2a98c42baaec28d8da6a1;9f7855e8-5adb-4598-91fc-0cac88574d11;Тюмень;2GIS 4 Android;android-app://ru.yandex.searchplugin
7bdc0937de3e3c4df9e5cc932c6ec574;9faedd19-b298-4658-b928-170984253afd;Алматы;2GIS 4 Android;android-app://com.whatsapp
14f066acfac8164117d3a5fd39b8efcb;a016a1c0-1001-4937-9cdd-7f1c094fab57;Санкт-Петербург;2GIS 4 Android;android-app://ru.dublgis.dgismobile
0fe85d26c5e2a98c42baaec28d8da6a1;a0429873-08d6-4ae9-b868-d3bab4aa627d;Тюмень;2GIS 4 Android;android-app://ru.yandex.searchplugin
889b8925e822527eb152a8ab6f2f90be;a06d33fe-cff5-4e16-9566-4f04d9563210;Челябинск;2GIS 4 Android;android-app://ru.citymobil.cargo
8799ee4ee87fe14c3632f50434b317bd;a0778621-248b-4d7d-ab11-b90a5e057b29;Уфа;2GIS 4 Iphone;https://www.google.com/
e6aa09c813990dd1c4ec636d3acdaa2d;a084395f-70d4-4f1a-9eaa-3cafa4dda6f6;Якутск;2GIS 4 Android;android-app://com.whatsapp
41dbc2f7912cf358357d3fede1396cac;a0b3eb21-eaf7-4e9e-8e1b-0adf60c190cd;Москва;2GIS 4 Android;android-app://com.qleancleaners
2493e7f9f3ab56aa7ea97ab205bb246f;a12015d3-7625-4795-907f-33f58f452fb4;ОАЭ;2GIS 4 Android;android-app://com.logistics.rider.talabat
928812712f2486af47a8eb82237a499c;a1778814-30e8-4cae-b801-4d6ff1408a3c;Караганда;2GIS 4 Android;android-app://com.whatsapp
d41a19699b7ba8a505a40123819acdf0;a1ceb38d-913f-443b-b3a8-8a0c1ca03096;Алматы;2GIS 4 Android;android-app://sinet.startup.inDriver
2493e7f9f3ab56aa7ea97ab205bb246f;a1f1e406-5d5e-4209-9ae8-176633f03c8a;ОАЭ;2GIS 4 Android;android-app://com.logistics.rider.talabat
1f7abe52cf90fb6c294ecb0f71838cb8;a23e7a6f-dffe-4c2e-9ffb-ad5299f97ec7;Абакан;2GIS 4 Android;android-app://com.whatsapp
a1a64c4dc36f97dc46fab261764cbbc5;a25c77a3-457d-42cb-9f7e-36e844ef7c91;Шымкент;2GIS 4 Android;android-app://com.taxsee.driver
7c19c9c7d4a23d5d5af9c71d5cd61534;a29d32ba-5463-45f3-8a6d-4c11204efbe0;Пермь;2GIS 4 Iphone;https://www.google.com
f304b03681963ca3361ec29bd37dda84;a2a7e50a-af96-48ff-9ad5-71e5d2f36835;Владивосток;2GIS 4 Android;android-app://com.taxsee.driver
cb2b254cde109c3e48bf319f3eafd7cb;a2bb4b35-cf86-40ea-9a08-35ffd3d9a726;Владивосток;2GIS 4 Android;android-app://com.taxsee.driver
7bca0d54f834577a0b685af4e27ab170;a31471bf-dd18-4fb5-8dcf-607c7b273e3d;Комсомольск-на-Амуре;2GIS 4 Android;android-app://ru.dublgis.dgismobile
c98fa97428c906c987988eb0bd5e9d1b;a3a1fd9c-2112-4b40-b03f-883d93bd34b8;Алматы;2GIS 4 Android;android-app://sinet.startup.inDriver
135f6756907fec416b7f7ca14fcea1af;a3a688a9-67dc-4fe6-959b-53dc44aeab56;Тюмень;2GIS 4 Android;android-app://ru.dublgis.dgismobile
8f7f12a67c2c892a77f37ba64806614c;a3a9997d-9dc7-4633-9a56-a81e16f91730;Москва;2GIS 4 Android;android-app://com.sebbia.delivery
d5e84140acf9f56302049e5ce7697f8a;a42a890f-499b-42bc-9147-232da558d733;Иркутск;2GIS 4 Android;android-app://ru.dublgis.dgismobile
9d3420fa223af8d6c60050ff8cce18aa;a44ded37-e83a-4ceb-a4e2-8130158d5780;Алматы;2GIS 4 Android;android-app://com.codebusters.onefit
985de27ac668b6c4f2659cb73133aca8;a4612b9b-75e4-4410-a4d8-5ad6b8750bdf;Краснодар;2GIS 4 Android;android-app://com.fdelivery.courier
cb2b254cde109c3e48bf319f3eafd7cb;a47322a2-743c-4355-b1f5-e57ca3b79877;Владивосток;2GIS 4 Android;android-app://com.taxsee.driver
7175056a708c725154b4696eeee092d4;a479c1f3-0546-45ff-97cf-b02acd09c533;Алматы;2GIS 4 Android;android-app://com.whatsapp
7fd7e091c0e2445cad2c5a4e31133e35;a4e01e38-f86e-45ad-a9ed-b27b3e538402;Тамбов;2GIS 4 Iphone;https://www.google.com/
bb04efe4acaa88c8500017c4b8931f76;a5022539-1213-4eb5-b95f-ae0cef17d95d;Красноярск;2GIS 4 Iphone;https://www.google.com/
9ce97994f87b95e4a059a0d16a661a47;a51d33a0-dc52-4a53-81aa-1cb399da5c51;Нур-Султан;2GIS 4 Android;android-app://sinet.startup.inDriver
e5d5284a9ef51b9e0bf974e0c30f4d5a;a5bee4a7-8394-482c-8041-7ff3164f8904;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp
29ec8ce4c5e89eada8d1dfb2b1c81d25;a5dba18b-0c6a-495f-8d50-263e4ce49697;Новосибирск;2GIS 4 Android;android-app://ru.dublgis.dgismobile
82e5809e30e568e3880d225caf479f61;a5e259d5-8b2d-4aaa-aea4-b3a9a937b9f5;Новосибирск;2GIS 4 Android;android-app://com.whatsapp
4dc6a880173bec2f5ada535bbe966639;a64febe4-02fa-4a35-aa49-56c20106bb34;Уфа;2GIS 4 Android;android-app://ru.yandex.searchplugin
bdd985de0dba7a164b38489eb9f4de71;a66f4829-b210-444a-8ccf-962c34b1bd74;Сургут;2GIS 4 Android;android-app://com.whatsapp
92aff8836dd4fb2d360f2e0d0520c5d3;a6ac7035-8881-456e-8612-fb9aa4f7fbfa;Челябинск;2GIS 4 Iphone;https://www.google.com/
70b95d501250cd32cd60e7d5022da403;a6bea028-5f82-4488-a712-866481f8f5cc;Алматы;2GIS 4 Android;android-app://com.whatsapp
bdd985de0dba7a164b38489eb9f4de71;a7dd38c7-a034-45bb-a9b7-07968673392d;Сургут;2GIS 4 Android;android-app://com.whatsapp
28081cbbaa7a65e525ae9298701a4e21;a7f9b2a0-9076-4b4a-a08d-2263ae1a46ad;Новосибирск;2GIS 4 Android;android-app://ru.dublgis.dgismobile
6205a1529b554bc531600b92e2c13059;a81c61b5-28c8-44d2-a17b-fdfb40aae8bd;Омск;2GIS 4 Iphone;https://www.google.com/
82ad98b6fa4e421a2d8d87144fe16d25;a89ed0a2-3cf2-4623-b2da-02eb57a9cb52;Алматы;2GIS 4 Android;android-app://com.whatsapp
a1a64c4dc36f97dc46fab261764cbbc5;a9ed998c-a673-4c97-82e4-fb7b8ffb6c07;Шымкент;2GIS 4 Android;android-app://com.taxsee.driver
ace0aa613136ebed2b549349c827a84e;a9f13b53-ff38-4e2e-9ed3-26dea0e73a5e;Краснодар;2GIS 4 Android;android-app://com.whatsapp
bf05873017867f12b776854422824296;a9f8afd5-7c4b-433c-9cbf-807672c444f2;Усть-Каменогорск;2GIS 4 Iphone;https://www.google.com/
7b184d95589696ff29af1b52f7b69998;a9fea03f-7f5f-4770-9e14-eb3f41b1c580;Якутск;2GIS 4 Android;android-app://com.whatsapp
a6738cd9d767adbf8be9eaababc824ab;aabc59de-f8a4-484c-9da9-c1de47677089;Челябинск;2GIS 4 Iphone;https://yandex.ru/
6ae7d05f9cb08ec4f52012b0f19154b5;aaf83b84-5251-48d6-a4ca-f9650a7c57a3;Санкт-Петербург;2GIS 4 Android;android-app://com.whatsapp
d3832ae9614eb9117b759758b6f71e92;ab283eca-e082-4be0-bc89-5bcd69a332db;Рязань;2GIS 4 Android;android-app://ru.dublgis.dgismobile
825085f2f8f42b52cd1621d7994fcf5d;ab67f3d1-711c-4d77-9a77-c829bb5eb4d9;Тараз;2GIS 4 Android;android-app://sinet.startup.inDriver
b143279fadca8b5b1f6dd81e8eb4ef7d;ab9353b8-610f-46fd-872c-5fea50ca4d73;Бийск;2GIS 4 Iphone;https://www.google.com/
e6f26fb9733f0fad65798596e3114d40;ac2261a0-cc04-4a21-94b4-9d7e8d6a9449;Оренбург;2GIS 4 Iphone;https://yandex.ru/
fcb6b9b4fb74b1877e6fb41627a49464;ac2fffcd-0857-41f0-bf0d-ea542476a3a8;Казань;2GIS 4 Iphone;https://www.google.com/
2c46710b0bb80b164f2d8a4ea5d239bf;ac672862-dbe2-4d1c-9bfc-8a184fa690b7;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp.w4b
dbd368cc8cc71ad5f0efd6b8278f3e9b;ac8de311-216e-4d31-94f0-9ef5aa659ee9;Южно-Сахалинск;2GIS 4 Iphone;https://www.google.com/
bc02db5041c16c51931c2bf4e4125f43;ac8e4ed0-e945-487f-b0e8-c44e7faf4ddf;Барнаул;2GIS 4 Android;android-app://com.whatsapp
09d3990e0c7573478101a0e79e9e319e;accc5f5e-d555-44b3-9f8e-28fc56ca7181;Грозный;2GIS 4 Iphone;https://www.bing.com/
7fd7e091c0e2445cad2c5a4e31133e35;ad56d39d-d721-4e36-887e-df0bd2fc8956;Тамбов;2GIS 4 Iphone;https://www.google.com/
ef4d4a1691e75e17e4fc0a9cecca5e2e;aea77151-fcfb-45d3-9870-01e936233139;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp
34e0bbf1479276ae77a7a29cd3b33779;aec4d133-a1a0-42d0-a92a-cadd7bbd291a;Кокшетау;2GIS 4 Android;android-app://com.whatsapp
f2781f842be322555e77b862c88695df;af181602-678e-4cc1-ab7b-8da23ed99560;Саратов;2GIS 4 Android;android-app://ru.yandex.searchplugin
0b24f05f34b44870e4bacd3a9744fecf;af3450e7-4f83-4be9-a476-aa22638ecf5c;Барнаул;2GIS 4 Iphone;https://www.google.com
622b09595485b107bf12ac70741db3db;afa53cd9-5798-4cb1-93d4-473e1e40c26c;Нур-Султан;2GIS 4 Android;android-app://com.dodopizza.driveapp
bab58e078140aa00a8d0d4937d6a2fcc;afcdb900-8a0b-474b-9577-9edef8ac03c0;Краснодар;2GIS 4 Iphone;https://www.google.com/
889b8925e822527eb152a8ab6f2f90be;b01c4dca-4255-4ea9-b22c-1119f3f35076;Челябинск;2GIS 4 Android;android-app://ru.citymobil.cargo
c26db03add2a0b2c3d4b58e1c413cc82;b0491777-050c-4b80-84cc-82dbf7194def;Бишкек;2GIS 4 Android;android-app://ru.dublgis.dgismobile
9ce97994f87b95e4a059a0d16a661a47;b14271c4-7d48-4754-a437-21346f7cdc78;Нур-Султан;2GIS 4 Android;android-app://sinet.startup.inDriver
3fc6c60fc115e65dbc25bdaa853cc2f0;b187fadb-9023-4c1c-bbae-571db823f5e8;Бишкек;2GIS 4 Android;android-app://com.whatsapp
928812712f2486af47a8eb82237a499c;b1c18a2d-c7f1-4175-99ea-88d07468c277;Караганда;2GIS 4 Android;android-app://com.whatsapp
09d3990e0c7573478101a0e79e9e319e;b227c29f-54e0-4a09-b8b3-c1656e2901bd;Грозный;2GIS 4 Iphone;https://www.bing.com/
889b8925e822527eb152a8ab6f2f90be;b2298c8e-81a3-4ff4-ae22-41a97c9f326a;Челябинск;2GIS 4 Android;android-app://ru.citymobil.cargo
dac81820063cb307449e444e47043fe5;b25e97fb-27be-4799-ac78-d81fea3863a6;Сыктывкар;2GIS 4 Iphone;https://www.google.com/
24f8fef1412c6118ab4746eb4fff93a9;b2866307-245d-4f3b-acca-15a1fdd1a8e7;Хабаровск;2GIS 4 Android;android-app://com.yandex.browser
a34d7300c96c575c981000e6e8d6012a;b2e8cea9-ff45-4274-aa5a-3696bb99156d;Усть-Каменогорск;2GIS 4 Android;android-app://kz.aparu.aparupassenger
2cfc7433947ba849859aa33670bc282d;b304fe83-582d-4f4a-bfc1-c92a7f48619a;Уральск;2GIS 4 Android;android-app://sinet.startup.inDriver
09d3990e0c7573478101a0e79e9e319e;b33919fb-be87-4bf0-b1d4-521d8c9da233;Грозный;2GIS 4 Iphone;https://www.bing.com/
e32790a5fc1181cc39d342f62dadfda5;b3c40327-3fb3-4389-a8ee-3723f24217be;Бишкек;2GIS 4 Android;android-app://ru.dublgis.dgismobile
dbe908b747b5bb215a675153b55db231;b3dbd78c-e19b-4b29-ba1c-3e02e6b2d458;Хабаровск;2GIS 4 Iphone;https://www.google.com/
889b8925e822527eb152a8ab6f2f90be;b3f970c5-1e3d-498f-9d00-1bef69e1ef99;Челябинск;2GIS 4 Android;android-app://ru.citymobil.cargo
192666f9839077669172d0f16f9d2f51;b3fc7ec6-6b95-467a-b822-e4a092c5cd7f;Новосибирск;2GIS 4 Iphone;https://www.google.com/
e267615e4d81f3ae91a820d30dab4bc3;b497c26e-7dd5-46b7-9ccd-cda83ecbf2af;Омск;2GIS 4 Iphone;https://www.google.com
c24fd36c454dc4449647617a397ee389;b4b0e52b-03ab-4841-b41b-51c51236e286;Бишкек;2GIS 4 Android;android-app://com.whatsapp.w4b
2493e7f9f3ab56aa7ea97ab205bb246f;b4c0aa99-042e-4916-ad0a-997aeb16f6c7;ОАЭ;2GIS 4 Android;android-app://com.logistics.rider.talabat
62fde811e6e18dc8d7b7d03d7f615b3c;b4c3eb4c-df44-4f42-a53f-8f87edcdef4d;Иркутск;2GIS 4 Iphone;https://www.google.com
ddc380d46d298cf9b144d9f465ca37af;b4d5d1e3-a0a2-48aa-abb3-0c73be9b1338;Нур-Султан;2GIS 4 Iphone;https://www.google.com
12d7f05b4c1dc9fe4689e7466ec9bdc2;b543fca5-68f2-439a-9204-d357973e7dbd;Шымкент;2GIS 4 Android;android-app://com.whatsapp
9ce97994f87b95e4a059a0d16a661a47;b5aa452b-72d7-471a-b9d9-192d3ffc0602;Нур-Султан;2GIS 4 Android;android-app://sinet.startup.inDriver
b31ae15a599e7e982a77c8d87e5ad2a6;b5ae62e7-72c0-4c10-b100-0881c10fae5e;Воронеж;2GIS 4 Iphone;https://yandex.ru/
aa62e9765612fec5dcc72c6bd131cdc5;b5b7a452-1882-4223-95b0-a684a8213e37;Костанай;2GIS 4 Iphone;https://www.google.com
849a96882316a0fdf4e9db3e72f44c23;b60e245a-e22d-477d-8745-39168d6a8462;Комсомольск-на-Амуре;2GIS 4 Iphone;https://www.google.com/
